Date,Rot,VH,Team,1st,2nd,3rd,4th,Final,Open,Close,ML,2H,Season
1202,518,H,LAClippers,29,21,19,22,91,2.5,202,115,103.5,2015-16
1203,701,V,OklahomaCity,28,23,25,19,95,2.5,4,-180,2.5,2015-16
1203,702,H,Miami,23,27,24,23,97,200.5,203.5,160,101.5,2015-16
1203,703,V,Denver,29,27,25,25,106,196.5,190,500,95.5,2015-16
1203,704,H,Toronto,19,23,29,34,105,10,10,-700,10,2015-16
1203,705,V,Orlando,29,25,23,26,103,189.5,192.5,155,96.5,2015-16
1203,706,H,Utah,25,32,21,16,94,5.5,4,-175,1,2015-16
1203,707,V,SanAntonio,20,25,29,29,103,2,3.5,-160,95,2015-16
1203,708,H,Memphis,21,15,21,26,83,186.5,183,140,1,2015-16
1203,709,N,Boston,32,19,39,24,114,2,2.5,-140,110,2015-16
1203,710,N,Sacramento,17,19,32,29,97,212.5,216.5,120,3.5,2015-16
1203,711,V,Indiana,31,28,31,21,111,2,2.5,-140,1,2015-16
1203,712,H,Portland,28,28,41,26,123,201.5,202.5,120,106,2015-16
1204,501,V,Brooklyn,21,21,25,24,91,192,192.5,145,4,2015-16
1204,502,H,NewYork,42,23,27,16,108,4,3.5,-165,96,2015-16
1204,503,V,Phoenix,31,29,25,21,106,210.5,2.5,-145,106,2015-16
1204,504,H,Washington,22,29,27,31,109,2.5,214.5,125,1,2015-16
1204,505,V,Milwaukee,16,24,19,36,95,194,192,230,93.5,2015-16
1204,506,H,Detroit,17,34,16,35,102,6.5,6.5,-270,pk,2015-16
1204,507,V,LALakers,19,17,30,21,87,205,206.5,600,102,2015-16
1204,508,H,Atlanta,23,29,20,28,100,11.5,11,-900,2,2015-16
1204,509,V,Houston,26,31,21,22,100,207,211.5,190,104.5,2015-16
1204,510,H,Dallas,28,25,25,18,96,6.5,5,-220,3.5,2015-16
1204,511,V,Cleveland,27,26,24,28,108,4.5,4.5,-200,2.5,2015-16
1204,512,H,NewOrleans,21,31,32,21,114,206,208.5,175,103.5,2015-16
1205,701,V,Denver,29,23,25,31,108,3,3,-155,3.5,2015-16
1205,702,H,Philadelphia,25,34,26,20,105,194,193.5,135,95.5,2015-16
1205,703,V,GoldenState,32,27,24,29,112,6.5,7.5,-350,1,2015-16
1205,704,H,Toronto,21,28,30,30,109,209,210,290,104.5,2015-16
1205,705,V,Cleveland,22,20,22,20,84,189.5,188,180,2.5,2015-16
1205,706,H,Miami,34,26,23,16,99,pk,5,-210,92.5,2015-16
1205,707,V,Portland,22,24,34,29,109,204,204,105,3.5,2015-16
1205,708,H,Minnesota,32,27,23,21,103,1.5,1.5,-125,100,2015-16
1205,709,V,Sacramento,16,34,35,28,113,219,218,135,108.5,2015-16
1205,710,H,Houston,29,23,32,36,120,4,3,-155,1.5,2015-16
1205,711,V,Charlotte,26,26,20,30,102,195.5,195.5,200,95,2015-16
1205,712,H,Chicago,22,28,25,21,96,6.5,5.5,-240,5,2015-16
1205,713,V,NewYork,24,24,21,22,91,192,2.5,-140,1.5,2015-16
1205,714,H,Milwaukee,29,23,29,25,106,1.5,188.5,120,94.5,2015-16
1205,715,V,Boston,27,22,22,34,105,189.5,192,390,101,2015-16
1205,716,H,SanAntonio,29,29,28,22,108,8.5,8.5,-480,2,2015-16
1205,717,V,Indiana,19,33,32,26,119,1,2,-130,2,2015-16
1205,718,H,Utah,27,30,27,26,122,196,196,110,101.5,2015-16
1205,719,V,Orlando,24,26,29,22,101,198,198,115,99,2015-16
1205,720,H,LAClippers,22,31,21,29,103,2,2,-135,pk,2015-16
1206,501,V,Phoenix,16,25,27,25,93,205.5,203,200,103.5,2015-16
1206,502,H,Memphis,20,23,24,28,95,5,5.5,-240,3,2015-16
1206,503,V,LALakers,19,23,23,26,91,198,199.5,425,0.5,2015-16
1206,504,H,Detroit,32,33,25,21,111,9.5,9,-550,97.5,2015-16
1206,505,V,GoldenState,30,27,30,27,114,11.5,11,-900,6.5,2015-16
1206,506,H,Brooklyn,16,38,26,18,98,209,209.5,600,103.5,2015-16
1206,507,V,Dallas,29,26,32,29,116,206,2,-135,2,2015-16
1206,508,H,Washington,28,30,26,20,104,1,208,115,104,2015-16
1206,509,V,Sacramento,25,23,16,31,95,221.5,222,650,110.5,2015-16
1206,510,H,OklahomaCity,28,23,25,22,98,10,11.5,-1000,6.5,2015-16
1207,701,V,Detroit,20,31,19,14,84,196,198,115,2.5,2015-16
1207,702,H,Charlotte,28,34,26,16,104,3,2,-135,97.5,2015-16
1207,703,V,SanAntonio,33,32,31,23,119,13.5,10.5,-650,98.5,2015-16
1207,704,H,Philadelphia,17,12,23,16,68,188,190.5,475,3,2015-16
1207,705,V,Dallas,34,29,25,16,104,2,198,-110,99.5,2015-16
1207,706,H,NewYork,28,22,22,25,97,196,pk,-110,3.5,2015-16
1207,707,V,LALakers,22,20,29,22,93,201,198.5,625,100,2015-16
1207,708,H,Toronto,25,27,19,31,102,12,11.5,-950,3.5,2015-16
1207,709,V,Washington,29,31,27,27,114,195.5,197.5,320,97.5,2015-16
1207,710,H,Miami,19,36,29,19,103,7.5,8,-380,7.5,2015-16
1207,711,V,Boston,25,28,28,30,111,216,1.5,-125,108,2015-16
1207,712,H,NewOrleans,25,19,23,26,93,1,211,105,2,2015-16
1207,713,V,Phoenix,27,24,10,42,103,204.5,204,265,104,2015-16
1207,714,H,Chicago,30,21,26,24,101,6,7,-320,5,2015-16
1207,715,V,Portland,16,17,29,26,88,199.5,2,-130,3.5,2015-16
1207,716,H,Milwaukee,25,17,18,30,90,1.5,199.5,110,98.5,2015-16
1207,717,V,LAClippers,29,21,21,39,110,1,4,-180,4,2015-16
1207,718,H,Minnesota,25,27,25,29,106,201.5,205.5,160,103.5,2015-16
1208,501,V,GoldenState,44,35,32,20,131,6,5.5,-250,106,2015-16
1208,502,H,Indiana,28,32,23,40,123,213,215,210,2.5,2015-16
1208,503,V,Portland,25,31,19,25,100,200,199.5,425,102,2015-16
1208,504,H,Cleveland,17,30,30,28,105,9.5,9,-550,9.5,2015-16
1208,505,V,Houston,24,22,26,33,105,4,5,-215,6,2015-16
1208,506,H,Brooklyn,31,26,23,30,110,206.5,206.5,185,102.5,2015-16
1208,507,V,OklahomaCity,28,31,39,27,125,2.5,2,-130,100.5,2015-16
1208,508,H,Memphis,25,22,16,25,88,204.5,201.5,110,3,2015-16
1208,509,V,Orlando,26,14,22,23,85,1.5,4,-170,4,2015-16
1208,510,H,Denver,26,21,16,11,74,199,198.5,150,99.5,2015-16
1208,511,V,Utah,22,26,32,26,106,205.5,205.5,130,1,2015-16
1208,512,H,Sacramento,33,21,32,28,114,2,3,-150,105,2015-16
1209,701,V,Miami,17,19,18,27,81,193.5,1,-120,5.5,2015-16
1209,702,H,Charlotte,27,29,24,19,99,pk,192,100,93,2015-16
1209,703,V,Chicago,24,30,21,25,100,199,200,145,104.5,2015-16
1209,704,H,Boston,24,27,24,30,105,4,3.5,-165,3.5,2015-16
1209,705,V,Houston,30,26,26,27,109,214.5,214.5,165,105,2015-16
1209,706,H,Washington,17,30,36,20,103,2,4,-185,4.5,2015-16
1209,707,V,SanAntonio,21,25,16,32,94,4,6,-260,5.5,2015-16
1209,708,H,Toronto,27,26,20,24,97,188,187.5,220,100,2015-16
1209,709,V,Memphis,24,19,24,26,93,192,194,160,97.5,2015-16
1209,710,H,Detroit,17,30,27,18,92,2.5,4.5,-180,1.5,2015-16
1209,711,V,LALakers,32,25,24,33,122,203,204.5,270,101.5,2015-16
1209,712,H,Minnesota,35,24,25,30,123,7,7.5,-330,4.5,2015-16
1209,713,V,LAClippers,25,22,28,34,109,5,5,-220,4.5,2015-16
1209,714,H,Milwaukee,26,22,20,27,95,202,200,190,99,2015-16
1209,715,V,Orlando,24,23,26,31,104,206.5,206,175,103.5,2015-16
1209,716,H,Phoenix,21,28,35,23,107,4,4.5,-200,2.5,2015-16
1209,717,V,NewYork,11,24,24,26,85,192.5,192.5,125,5.5,2015-16
1209,718,H,Utah,29,31,22,24,106,3,2.5,-145,95.5,2015-16
1209,719,V,Atlanta,22,27,27,22,98,205,2,-130,103.5,2015-16
1209,720,H,Dallas,23,21,28,23,95,1,201.5,110,pk,2015-16
1210,501,V,Philadelphia,13,31,30,17,91,194,199.5,230,101,2015-16
1210,502,H,Brooklyn,24,28,18,30,100,7,6,-270,1,2015-16
1210,503,V,Atlanta,28,21,26,19,94,210.5,210,290,107.5,2015-16
1210,504,H,OklahomaCity,35,25,23,24,107,7.5,7.5,-350,0.5,2015-16
1210,505,V,LAClippers,24,11,19,26,80,201,1.5,-125,3.5,2015-16
1210,506,H,Chicago,23,21,20,19,83,1.5,203,105,101.5,2015-16
1210,507,V,NewYork,16,23,26,32,97,208,210,210,104.5,2015-16
1210,508,H,Sacramento,24,22,30,23,99,4.5,6,-250,1,2015-16
1211,701,V,Detroit,35,23,31,18,107,7.5,9,-450,1,2015-16
1211,702,H,Philadelphia,14,32,20,29,95,193,193,375,95.5,2015-16
1211,703,V,Miami,21,27,20,15,83,195.5,196.5,175,96.5,2015-16
1211,704,H,Indiana,20,27,30,19,96,4,5,-200,3.5,2015-16
1211,705,V,Cleveland,22,31,30,28,111,3.5,3,-160,97,2015-16
1211,706,H,Orlando,20,17,15,24,76,197,198,140,3,2015-16
1211,707,V,GoldenState,26,31,25,21,124,6,5,-230,2,2015-16
1211,708,H,Boston,25,28,22,28,119,216.5,214.5,195,105.5,2015-16
1211,709,V,Milwaukee,17,14,29,23,83,194,191.5,280,1,2015-16
1211,710,H,Toronto,24,25,21,20,90,8.5,7.5,-340,94,2015-16
1211,711,V,Washington,27,27,23,28,105,216,211,145,102.5,2015-16
1211,712,H,NewOrleans,29,26,22,30,107,2.5,3.5,-165,2,2015-16
1211,713,V,Charlotte,29,30,34,30,123,194,193,115,96,2015-16
1211,714,H,Memphis,35,19,19,26,99,3.5,2,-135,2,2015-16
1211,715,V,OklahomaCity,27,25,20,22,94,4,3.5,-165,100,2015-16
1211,716,H,Utah,15,29,23,23,90,204,204,145,pk,2015-16
1211,717,V,Minnesota,29,27,22,22,108,202,202,-110,98.5,2015-16
1211,718,H,Denver,23,18,32,27,111,1.5,pk,-110,4,2015-16
1211,719,V,LALakers,27,22,22,16,87,194,194,1400,98.5,2015-16
1211,720,H,SanAntonio,31,20,28,30,109,16,15.5,-4000,8.5,2015-16
1211,721,V,Portland,33,24,21,28,106,209,209.5,160,106,2015-16
1211,722,H,Phoenix,26,35,21,14,96,4.5,4,-180,1.5,2015-16
1212,501,V,LAClippers,28,29,20,28,105,5,6.5,-280,103,2015-16
1212,502,H,Brooklyn,20,24,19,37,100,203,206,240,0.5,2015-16
1212,503,V,Boston,16,22,35,25,98,1,202.5,135,104.5,2015-16
1212,504,H,Charlotte,17,25,27,24,93,202.5,3,-155,0.5,2015-16
1212,505,V,Indiana,29,26,24,17,96,201,204,100,3,2015-16
1212,506,H,Detroit,28,37,37,16,118,1,1,-120,105.5,2015-16
1212,507,V,LALakers,25,21,30,21,97,209.5,212.5,650,104.5,2015-16
1212,508,H,Houston,32,31,28,35,126,11.5,11.5,-1000,2,2015-16
1212,509,V,SanAntonio,22,25,32,24,103,3,3,-150,97.5,2015-16
1212,510,H,Atlanta,13,12,30,23,78,193,190.5,130,4.5,2015-16
1212,511,V,NewOrleans,28,17,25,24,94,204.5,202,270,101,2015-16
1212,512,H,Chicago,20,22,22,34,98,6.5,7,-330,6,2015-16
1212,513,V,GoldenState,28,20,29,18,95,10,9.5,-550,10.5,2015-16
1212,514,H,Milwaukee,30,29,21,28,108,209,206.5,425,101.5,2015-16
1212,515,V,Washington,26,25,39,24,114,207.5,205,230,100.5,2015-16
1212,516,H,Dallas,28,22,22,39,111,6,6.5,-270,5,2015-16
1212,517,V,NewYork,21,34,21,36,112,198.5,198,145,100.5,2015-16
1212,518,H,Portland,29,27,30,24,110,3.5,3.5,-165,2.5,2015-16
1213,701,V,Minnesota,27,22,17,35,101,210,209.5,190,105,2015-16
1213,702,H,Phoenix,25,30,30,23,108,5,5,-220,0.5,2015-16
1213,703,V,Memphis,27,29,22,19,97,188.5,189,125,94.5,2015-16
1213,704,H,Miami,21,27,23,29,100,4,2.5,-145,3.5,2015-16
1213,705,V,Philadelphia,24,20,14,18,76,192,192.5,700,96.5,2015-16
1213,706,H,Toronto,32,20,17,27,96,13,11.5,-1100,4,2015-16
1213,707,V,Utah,21,30,25,20,98,201,203,400,106,2015-16
1213,708,H,OklahomaCity,16,22,33,25,104,9.5,9,-500,9,2015-16
1214,501,V,Toronto,28,13,23,26,90,200.5,199.5,175,1,2015-16
1214,502,H,Indiana,27,25,21,33,106,4.5,4.5,-200,99.5,2015-16
1214,503,V,LAClippers,27,21,25,21,105,205,2,-130,101.5,2015-16
1214,504,H,Detroit,27,12,24,31,103,pk,205,110,1.5,2015-16
1214,505,V,Orlando,25,27,31,22,105,2,3.5,-165,99.5,2015-16
1214,506,H,Brooklyn,25,20,24,13,82,197,197.5,145,pk,2015-16
1214,507,V,Philadelphia,19,37,12,28,96,192.5,195,1000,99,2015-16
1214,508,H,Chicago,24,27,34,30,115,13.5,13.5,-2000,11,2015-16
1214,509,V,Miami,22,25,27,26,100,191,192.5,220,96,2015-16
1214,510,H,Atlanta,20,18,23,27,88,4,6,-260,5.5,2015-16
1214,511,V,Washington,21,25,15,34,95,199.5,201,135,2,2015-16
1214,512,H,Memphis,25,32,26,29,112,6,3,-155,99.5,2015-16
1214,513,V,Phoenix,21,22,15,36,94,209,208,160,105.5,2015-16
1214,514,H,Dallas,25,21,31,27,104,4.5,4,-180,1,2015-16
1214,515,V,Utah,15,21,22,23,81,187,186,800,96,2015-16
1214,516,H,SanAntonio,29,30,39,20,118,12.5,12.5,-1400,1,2015-16
1214,517,V,Houston,22,36,24,26,108,4,4.5,-190,2,2015-16
1214,518,H,Denver,36,18,34,26,114,209,209.5,170,103,2015-16
1214,519,V,NewOrleans,31,17,21,32,101,208,211,140,108,2015-16
1214,520,H,Portland,26,24,28,27,105,3.5,3,-160,1.5,2015-16
1215,701,V,Cleveland,23,17,29,20,89,1.5,1,-120,2.5,2015-16
1215,702,H,Boston,25,21,15,16,77,201,202,100,101,2015-16
1215,703,V,Denver,27,36,29,20,112,204,202.5,220,99.5,2015-16
1215,704,H,Minnesota,24,25,31,20,100,5,6,-260,7,2015-16
1215,705,V,Houston,31,19,24,23,97,220,222,125,1.5,2015-16
1215,706,H,Sacramento,31,26,25,25,107,1,2.5,-145,110.5,2015-16
1215,707,V,Milwaukee,25,21,20,29,95,2,4,-180,5,2015-16
1215,708,H,LALakers,30,25,31,27,113,196.5,198.5,160,99.5,2015-16
1216,501,V,Dallas,19,28,17,17,81,205,207.5,160,103,2015-16
1216,502,H,Indiana,20,25,30,32,107,4.5,4,-180,4,2015-16
1216,503,V,Charlotte,23,22,28,25,98,197,198,-110,4.5,2015-16
1216,504,H,Orlando,30,28,31,24,113,2,pk,-110,98.5,2015-16
1216,505,V,Minnesota,26,14,30,32,102,200,199,170,3.5,2015-16
1216,506,H,NewYork,27,33,18,29,107,3.5,4.5,-190,96.5,2015-16
1216,507,V,Miami,22,33,29,20,104,4,5,-220,1.5,2015-16
1216,508,H,Brooklyn,30,20,28,20,98,190.5,191,190,96,2015-16
1216,509,V,Boston,25,27,31,33,116,202,198,120,102.5,2015-16
1216,510,H,Detroit,18,37,30,34,119,2.5,2.5,-140,0.5,2015-16
1216,511,V,Philadelphia,23,32,21,30,106,198.5,199,1100,99,2015-16
1216,512,H,Atlanta,32,34,36,25,127,13.5,13.5,-2500,4.5,2015-16
1216,513,V,Portland,26,19,22,23,90,209.5,208,500,104,2015-16
1216,514,H,OklahomaCity,31,21,36,18,106,10.5,11,-700,4,2015-16
1216,515,V,Memphis,26,27,13,19,85,195,194.5,160,97.5,2015-16
1216,516,H,Chicago,30,20,24,24,98,4,4,-180,4.5,2015-16
1216,517,V,Washington,31,21,19,24,95,198,197.5,900,97.5,2015-16
1216,518,H,SanAntonio,26,29,31,28,114,10,13,-1600,7.5,2015-16
1216,519,V,NewOrleans,27,24,22,31,104,203,200.5,135,101,2015-16
1216,520,H,Utah,24,26,29,15,94,3,3,-155,2.5,2015-16
1216,521,V,Milwaukee,21,22,23,24,90,201.5,198,600,97.5,2015-16
1216,522,H,LAClippers,29,25,24,25,103,10,11,-900,3,2015-16
1216,523,V,Phoenix,28,18,19,38,103,220,219.5,750,112,2015-16
1216,524,H,GoldenState,26,33,46,23,128,13,12,-1200,4,2015-16
1217,701,V,Toronto,20,24,21,25,99,195,3,-150,4.5,2015-16
1217,702,H,Charlotte,25,31,21,13,109,1.5,193.5,130,95,2015-16
1217,703,V,OklahomaCity,28,19,31,22,100,206.5,203.5,110,101,2015-16
1217,704,H,Cleveland,26,20,28,30,104,4,2,-130,2,2015-16
1217,705,V,Houston,29,23,26,29,107,6.5,6,-240,105,2015-16
1217,706,H,LALakers,18,21,29,19,87,213,215.5,200,0.5,2015-16
1218,501,V,Portland,26,22,20,26,94,199,202,170,101,2015-16
1218,502,H,Orlando,29,20,25,28,102,6,4.5,-190,2.5,2015-16
1218,503,V,Brooklyn,18,29,30,20,97,203,206.5,500,103,2015-16
1218,504,H,Indiana,23,26,23,32,104,11.5,10.5,-700,6,2015-16
1218,505,V,NewYork,30,35,24,18,107,5.5,6.5,-250,97.5,2015-16
1218,506,H,Philadelphia,23,21,24,29,97,198,196.5,210,3,2015-16
1218,507,V,Atlanta,19,23,29,38,109,204,206.5,145,106,2015-16
1218,508,H,Boston,25,18,30,28,101,4.5,4,-165,2,2015-16
1218,509,V,Toronto,27,23,31,27,108,189.5,187,170,93,2015-16
1218,510,H,Miami,25,30,22,17,94,3,4.5,-190,1.5,2015-16
1218,511,V,Detroit,31,24,19,31,147,193,197,170,98,2015-16
1218,512,H,Chicago,27,25,25,28,144,4.5,4.5,-190,4.5,2015-16
1218,513,V,Sacramento,24,30,23,18,95,1.5,2.5,-135,2,2015-16
1218,514,H,Minnesota,31,27,25,16,99,214.5,213.5,115,107,2015-16
1218,515,V,LAClippers,30,25,33,19,107,195.5,196,280,99.5,2015-16
1218,516,H,SanAntonio,26,29,30,30,115,8,7.5,-340,5,2015-16
1218,517,V,Memphis,26,23,17,22,88,198,197,115,1,2015-16
1218,518,H,Dallas,25,30,20,22,97,3,2,-135,98.5,2015-16
1218,519,V,Denver,23,26,24,15,88,195.5,193.5,190,94.5,2015-16
1218,520,H,Utah,30,23,24,20,97,5.5,5.5,-220,2.5,2015-16
1218,521,V,NewOrleans,17,25,22,24,88,214,213.5,135,2.5,2015-16
1218,522,H,Phoenix,28,25,24,27,104,4,3,-155,107,2015-16
1218,523,V,Milwaukee,36,34,23,19,112,208,211,2000,106,2015-16
1218,524,H,GoldenState,33,25,27,36,121,18,19,-9900,16.5,2015-16
1219,701,V,LALakers,15,26,14,23,78,210.5,208,1700,102,2015-16
1219,702,H,OklahomaCity,35,32,25,26,118,15.5,16,-5000,1.5,2015-16
1219,703,V,Charlotte,27,26,22,26,101,1,2,-130,2.5,2015-16
1219,704,H,Washington,28,31,27,23,109,206,206,110,100.5,2015-16
1219,705,V,Chicago,18,21,29,23,91,2.5,194.5,115,1.5,2015-16
1219,706,H,NewYork,25,24,28,30,107,195,2,-135,99,2015-16
1219,707,V,Indiana,16,27,23,18,84,202.5,1,-115,0.5,2015-16
1219,708,H,Memphis,21,23,26,26,96,1,200,-105,103,2015-16
1219,709,V,LAClippers,17,29,25,26,97,213,2.5,-140,5,2015-16
1219,710,H,Houston,38,19,26,24,107,1,212.5,120,108,2015-16
1220,501,V,Minnesota,26,26,23,25,100,204.5,1.5,-130,100.5,2015-16
1220,502,H,Brooklyn,16,27,22,20,85,1.5,202,110,2,2015-16
1220,503,V,Portland,32,30,24,23,109,194,192.5,170,97.5,2015-16
1220,504,H,Miami,23,29,30,34,116,5,5,-200,6,2015-16
1220,505,V,Philadelphia,25,13,22,26,86,197.5,198,1700,99.5,2015-16
1220,506,H,Cleveland,21,34,33,20,108,17,16.5,-5000,5,2015-16
1220,507,V,Milwaukee,27,18,25,31,101,205,202,280,100.5,2015-16
1220,508,H,Phoenix,26,27,18,24,95,6,7.5,-345,2.5,2015-16
1220,509,V,Atlanta,25,27,25,26,103,200,1.5,-120,104,2015-16
1220,510,H,Orlando,29,13,36,22,100,1.5,201.5,100,2,2015-16
1220,511,V,Sacramento,37,18,23,26,104,207,206.5,200,105.5,2015-16
1220,512,H,Toronto,18,30,22,24,94,4.5,5.5,-240,5.5,2015-16
1220,513,V,NewOrleans,36,31,32,31,130,1,204.5,-105,1,2015-16
1220,514,H,Denver,31,43,22,29,125,207,1,-115,104,2015-16
1221,701,V,Sacramento,35,24,25,15,99,216.5,218.5,120,108.5,2015-16
1221,702,H,Washington,34,29,21,29,113,1.5,2.5,-140,0.5,2015-16
1221,703,V,Minnesota,26,27,19,27,99,205.5,209.5,300,106,2015-16
1221,704,H,Boston,34,26,32,21,113,7.5,7.5,-360,2,2015-16
1221,705,V,Orlando,29,23,26,29,107,196,198.5,120,98.5,2015-16
1221,706,H,NewYork,21,25,27,26,99,1.5,2.5,-140,3,2015-16
1221,707,V,Brooklyn,29,29,27,20,105,197,197,550,100,2015-16
1221,708,H,Chicago,22,33,23,24,102,9.5,10.5,-800,8.5,2015-16
1221,709,V,Portland,17,26,15,39,97,205,196,525,97.5,2015-16
1221,710,H,Atlanta,26,29,22,29,106,7,10.5,-750,2,2015-16
1221,711,V,Charlotte,28,16,16,35,95,209,208,135,102,2015-16
1221,712,H,Houston,27,18,24,33,102,2.5,3,-155,2,2015-16
1221,713,V,Indiana,21,27,22,22,92,197.5,199,400,103.5,2015-16
1221,714,H,SanAntonio,23,27,29,27,106,8.5,9,-500,5.5,2015-16
1221,715,V,Phoenix,21,22,18,28,89,200.5,198,165,1.5,2015-16
1221,716,H,Utah,33,21,25,31,110,3.5,4.5,-185,100.5,2015-16
1221,717,V,OklahomaCity,23,27,22,28,100,208.5,1.5,-125,2.5,2015-16
1221,718,H,LAClippers,29,23,25,22,99,1,209,105,104,2015-16
1222,501,V,Memphis,31,22,24,27,104,10.5,10,-700,4,2015-16
1222,502,H,Philadelphia,23,24,19,24,90,195,193.5,500,95.5,2015-16
1222,503,V,Dallas,16,20,31,32,99,196,196,170,2,2015-16
1222,504,H,Toronto,32,17,23,31,103,3.5,4.5,-190,98.5,2015-16
1222,505,V,Detroit,18,36,18,21,93,193,194.5,125,97,2015-16
1222,506,H,Miami,34,18,23,17,92,3.5,2.5,-145,2,2015-16
1222,507,V,LALakers,26,25,32,28,111,203.5,204.5,190,1.5,2015-16
1222,508,H,Denver,34,30,16,27,107,4.5,5.5,-220,101,2015-16
1223,701,V,NewYork,24,26,22,12,84,197,194.5,850,97.5,2015-16
1223,702,H,Cleveland,31,24,17,19,91,11,13,-1500,6,2015-16
1223,703,V,Boston,29,18,27,28,102,202,204,100,105,2015-16
1223,704,H,Charlotte,21,19,22,27,89,2.5,1,-120,2.5,2015-16
1223,705,V,Houston,33,20,21,27,101,208,207.5,-105,2,2015-16
1223,706,H,Orlando,27,32,28,17,104,2,1,-115,104,2015-16
1223,707,V,Memphis,18,30,17,26,91,1.5,201,-110,3.5,2015-16
1223,708,H,Washington,25,34,22,19,100,202.5,pk,-110,99.5,2015-16
1223,709,V,Sacramento,30,34,20,24,108,215.5,215,250,107,2015-16
1223,710,H,Indiana,27,22,33,24,106,6,6.5,-300,7.5,2015-16
1223,711,V,Dallas,32,32,17,27,119,3.5,3,-155,100,2015-16
1223,712,H,Brooklyn,26,27,34,21,118,199.5,199,135,2,2015-16
1223,713,V,SanAntonio,28,24,25,31,108,9.5,10.5,-700,2.5,2015-16
1223,714,H,Minnesota,16,22,23,22,83,198,195,500,99.5,2015-16
1223,715,V,Portland,23,13,29,24,89,203,203,280,0.5,2015-16
1223,716,H,NewOrleans,26,27,27,35,115,9,7.5,-340,103,2015-16
1223,717,V,Philadelphia,18,28,24,30,100,194.5,195,550,97,2015-16
1223,718,H,Milwaukee,35,30,27,21,113,10,11,-800,1,2015-16
1223,719,V,Detroit,26,19,22,33,100,202,200.5,250,1,2015-16
1223,720,H,Atlanta,27,34,21,25,107,5.5,7,-300,100,2015-16
1223,721,V,Denver,33,23,23,25,104,207.5,208,375,103,2015-16
1223,722,H,Phoenix,21,29,22,24,96,8.5,9,-450,8.5,2015-16
1223,723,V,Utah,13,25,20,27,85,209,208.5,1100,106.5,2015-16
1223,724,H,GoldenState,23,24,26,30,103,14.5,14,-2500,5.5,2015-16
1223,725,V,OklahomaCity,27,30,35,28,120,12,14,-2500,5,2015-16
1223,726,H,LALakers,17,29,15,24,85,207,207,1100,103.5,2015-16
1225,501,V,NewOrleans,15,23,14,26,88,200,200.5,155,99,2015-16
1225,502,H,Miami,27,15,21,15,94,5.5,4,-175,1.5,2015-16
1225,503,V,Chicago,32,22,32,19,105,203.5,205.5,400,107.5,2015-16
1225,504,H,OklahomaCity,26,26,16,28,96,8.5,9.5,-500,8.5,2015-16
1225,505,V,Cleveland,19,23,17,24,83,210,207.5,240,102.5,2015-16
1225,506,H,GoldenState,28,17,19,25,89,7,6.5,-280,3,2015-16
1225,507,V,SanAntonio,22,21,17,24,84,6,7,-300,106,2015-16
1225,508,H,Houston,25,13,23,27,88,200.5,204.5,250,3,2015-16
1225,509,V,LAClippers,32,28,25,9,94,12,12.5,-1100,2.5,2015-16
1225,510,H,LALakers,22,22,13,27,84,207,207.5,700,104,2015-16
1226,701,V,Washington,34,18,27,32,111,1.5,2.5,-140,1,2015-16
1226,702,H,Brooklyn,26,24,27,19,96,206.5,205,120,101,2015-16
1226,703,V,Toronto,22,34,20,35,111,2.5,3,-150,0.5,2015-16
1226,704,H,Milwaukee,17,35,27,11,90,193.5,193,130,95.5,2015-16
1226,705,V,Houston,41,21,29,17,108,213.5,1,-120,2,2015-16
1226,706,H,NewOrleans,33,30,21,26,110,1,209.5,100,104.5,2015-16
1226,707,V,Memphis,28,25,21,18,92,195.5,192,120,95.5,2015-16
1226,708,H,Charlotte,30,23,21,24,98,3.5,2.5,-140,2,2015-16
1226,709,V,Miami,20,24,25,39,108,192.5,193,175,1,2015-16
1226,710,H,Orlando,24,32,20,25,101,4,5,-200,95.5,2015-16
1226,711,V,Boston,25,26,25,23,99,203,1,-120,106,2015-16
1226,712,H,Detroit,24,22,15,32,93,2,203.5,100,0.5,2015-16
1226,713,V,NewYork,32,31,12,23,98,201.5,203,290,101.5,2015-16
1226,714,H,Atlanta,22,38,27,30,117,6.5,7.5,-350,6,2015-16
1226,715,V,Indiana,21,22,23,36,102,5,3.5,-165,3.5,2015-16
1226,716,H,Minnesota,21,23,24,20,88,207,206,145,106,2015-16
1226,717,V,Chicago,26,34,29,22,111,200,200,120,102.5,2015-16
1226,718,H,Dallas,33,26,31,28,118,3.5,2.5,-140,1.5,2015-16
1226,719,V,Denver,20,22,23,21,86,196,194.5,1200,96,2015-16
1226,720,H,SanAntonio,22,34,20,25,101,14.5,14.5,-3000,4,2015-16
1226,721,V,Philadelphia,29,22,34,26,111,204,205.5,625,102.5,2015-16
1226,722,H,Phoenix,15,30,30,29,104,12,11.5,-950,9.5,2015-16
1226,723,V,LAClippers,18,30,31,30,109,197,2,-130,2,2015-16
1226,724,H,Utah,26,27,24,27,104,pk,192.5,110,95.5,2015-16
1226,725,V,Cleveland,12,22,25,17,76,6,7.5,-340,10.5,2015-16
1226,726,H,Portland,34,29,27,15,105,198.5,195.5,280,96,2015-16
1227,501,V,LALakers,23,23,28,22,96,198,195,430,97,2015-16
1227,502,H,Memphis,32,27,33,20,112,11.5,9.5,-550,1.5,2015-16
1227,503,V,NewYork,18,23,24,26,91,201.5,202.5,345,101,2015-16
