GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2016-03-06,2015-16,DAL,1610612742,V,19,31,29,27,114,-175
2016-03-06,2015-16,DEN,1610612743,H,22,35,20,29,116,155
2016-03-06,2015-16,POR,1610612757,V,16,35,24,28,103,-125
2016-03-06,2015-16,DET,1610612765,H,30,28,27,38,123,105
2016-03-06,2015-16,PHI,1610612755,V,25,24,20,29,98,1300
2016-03-06,2015-16,MIA,1610612748,H,30,17,22,34,103,-3500
2016-03-06,2015-16,HOU,1610612745,V,26,25,26,36,113,290
2016-03-06,2015-16,TOR,1610612761,H,30,31,24,22,107,-350
2016-03-07,2015-16,MIN,1610612750,V,18,31,26,28,103,450
2016-03-07,2015-16,CHA,1610612766,H,23,24,35,26,108,-600
2016-03-07,2015-16,MEM,1610612763,V,33,25,24,24,106,1400
2016-03-07,2015-16,CLE,1610612739,H,25,24,25,29,103,-4000
2016-03-07,2015-16,SAS,1610612759,V,13,19,30,29,91,-280
2016-03-07,2015-16,IND,1610612754,H,25,20,28,26,99,240
2016-03-07,2015-16,SAC,1610612758,V,31,32,26,23,112,-125
2016-03-07,2015-16,NOP,1610612740,H,33,17,33,32,115,105
2016-03-07,2015-16,MIL,1610612749,V,16,24,29,21,90,180
2016-03-07,2015-16,CHI,1610612741,H,25,22,26,27,100,-210
2016-03-07,2015-16,LAC,1610612746,V,23,27,33,26,109,-230
2016-03-07,2015-16,DAL,1610612742,H,24,28,16,22,90,195
2016-03-07,2015-16,ORL,1610612753,V,18,28,31,36,113,1200
2016-03-07,2015-16,GSW,1610612744,H,31,28,35,25,119,-3000
2016-03-08,2015-16,BKN,1610612751,V,23,35,22,19,99,700
2016-03-08,2015-16,TOR,1610612761,H,28,14,36,26,104,-1100
2016-03-08,2015-16,SAS,1610612759,V,27,32,34,23,116,-700
2016-03-08,2015-16,MIN,1610612750,H,24,23,21,23,91,500
2016-03-08,2015-16,ATL,1610612737,V,16,25,25,25,91,115
2016-03-08,2015-16,UTA,1610612762,H,27,15,15,27,84,-135
2016-03-08,2015-16,NYK,1610612752,V,25,24,19,26,94,-105
2016-03-08,2015-16,DEN,1610612743,H,31,29,22,28,110,-115
2016-03-08,2015-16,WAS,1610612764,V,22,33,26,23,109,200
2016-03-08,2015-16,POR,1610612757,H,29,25,31,19,116,-240
2016-03-08,2015-16,ORL,1610612753,V,26,25,26,21,98,-165
2016-03-08,2015-16,LAL,1610612747,H,20,25,39,23,107,145
2016-03-09,2015-16,MIA,1610612748,V,22,32,31,23,108,-165
2016-03-09,2015-16,MIL,1610612749,H,29,28,23,34,114,145
2016-03-09,2015-16,NOP,1610612740,V,28,32,30,23,113,375
2016-03-09,2015-16,CHA,1610612766,H,39,32,28,23,122,-450
2016-03-09,2015-16,HOU,1610612745,V,21,40,32,25,118,-600
2016-03-09,2015-16,PHI,1610612755,H,27,25,27,25,104,450
2016-03-09,2015-16,MEM,1610612763,V,26,29,12,29,96,575
2016-03-09,2015-16,BOS,1610612738,H,24,28,31,33,116,-850
2016-03-09,2015-16,DET,1610612765,V,26,28,22,26,102,110
2016-03-09,2015-16,DAL,1610612742,H,28,24,22,22,96,-130
2016-03-09,2015-16,LAC,1610612746,V,29,33,21,25,108,220
2016-03-09,2015-16,OKC,1610612760,H,39,25,29,27,120,-260
2016-03-09,2015-16,CLE,1610612739,V,28,26,35,31,120,-260
2016-03-09,2015-16,SAC,1610612758,H,25,35,24,27,111,220
2016-03-09,2015-16,NYK,1610612752,V,29,34,25,40,128,110
2016-03-09,2015-16,PHX,1610612756,H,19,24,32,22,97,-130
2016-03-09,2015-16,UTA,1610612762,V,21,20,22,31,94,1100
2016-03-09,2015-16,GSW,1610612744,H,23,29,29,34,115,-2500
2016-03-10,2015-16,ATL,1610612737,V,21,27,27,21,96,145
2016-03-10,2015-16,TOR,1610612761,H,20,32,30,22,104,-165
2016-03-10,2015-16,CHI,1610612741,V,27,20,27,27,101,1100
2016-03-10,2015-16,SAS,1610612759,H,27,27,30,25,109,-2500
2016-03-10,2015-16,PHX,1610612756,V,18,23,33,24,98,400
2016-03-10,2015-16,DEN,1610612743,H,25,30,27,34,116,-500
2016-03-10,2015-16,CLE,1610612739,V,33,31,31,25,120,-600
2016-03-10,2015-16,LAL,1610612747,H,31,24,27,26,108,450
2016-03-11,2015-16,BKN,1610612751,V,21,24,22,22,89,-130
2016-03-11,2015-16,PHI,1610612755,H,27,26,19,23,95,110
2016-03-11,2015-16,DET,1610612765,V,32,21,28,22,103,150
2016-03-11,2015-16,CHA,1610612766,H,38,31,19,30,118,-170
2016-03-11,2015-16,HOU,1610612745,V,19,27,31,25,102,175
2016-03-11,2015-16,BOS,1610612738,H,23,20,30,25,98,-200
2016-03-11,2015-16,NOP,1610612740,V,24,23,19,33,114,-145
2016-03-11,2015-16,MEM,1610612763,H,20,28,25,26,121,125
2016-03-11,2015-16,MIN,1610612750,V,24,26,19,30,99,750
2016-03-11,2015-16,OKC,1610612760,H,21,32,20,23,96,-1200
2016-03-11,2015-16,MIA,1610612748,V,23,31,30,34,118,-180
2016-03-11,2015-16,CHI,1610612741,H,31,27,23,15,96,160
2016-03-11,2015-16,WAS,1610612764,V,29,19,20,25,93,155
2016-03-11,2015-16,UTA,1610612762,H,32,24,32,26,114,-175
2016-03-11,2015-16,ORL,1610612753,V,27,23,30,27,107,-105
2016-03-11,2015-16,SAC,1610612758,H,21,28,26,25,100,-115
2016-03-11,2015-16,NYK,1610612752,V,22,28,24,20,94,500
2016-03-11,2015-16,LAC,1610612746,H,29,32,15,25,101,-700
2016-03-11,2015-16,POR,1610612757,V,27,34,25,26,112,1000
2016-03-11,2015-16,GSW,1610612744,H,40,41,29,18,128,-2000
2016-03-12,2015-16,IND,1610612754,V,26,29,28,29,112,105
2016-03-12,2015-16,DAL,1610612742,H,23,28,24,30,105,-125
2016-03-12,2015-16,DET,1610612765,V,27,25,38,35,125,-1000
2016-03-12,2015-16,PHI,1610612755,H,32,25,30,24,111,650
2016-03-12,2015-16,HOU,1610612745,V,19,38,30,22,109,180
2016-03-12,2015-16,CHA,1610612766,H,34,28,28,35,125,-210
2016-03-12,2015-16,MIA,1610612748,V,24,22,25,26,104,210
2016-03-12,2015-16,TOR,1610612761,H,28,25,17,27,112,-250
2016-03-12,2015-16,NOP,1610612740,V,28,24,19,21,92,230
2016-03-12,2015-16,MIL,1610612749,H,33,22,22,26,103,-270
2016-03-12,2015-16,MEM,1610612763,V,22,19,17,25,83,1100
2016-03-12,2015-16,ATL,1610612737,H,18,31,22,24,95,-2500
2016-03-12,2015-16,OKC,1610612760,V,22,27,19,17,85,375
2016-03-12,2015-16,SAS,1610612759,H,25,20,21,27,93,-450
2016-03-12,2015-16,WAS,1610612764,V,23,27,33,17,100,105
2016-03-12,2015-16,DEN,1610612743,H,27,25,23,41,116,-125
2016-03-12,2015-16,ORL,1610612753,V,24,18,23,19,84,350
2016-03-12,2015-16,POR,1610612757,H,31,32,27,31,121,-420
2016-03-12,2015-16,PHX,1610612756,V,24,32,39,21,116,2000
2016-03-12,2015-16,GSW,1610612744,H,31,29,26,37,123,-9900
2016-03-13,2015-16,CLE,1610612739,V,21,37,33,23,114,-140
2016-03-13,2015-16,LAC,1610612746,H,19,22,27,22,90,120
2016-03-13,2015-16,IND,1610612754,V,17,21,18,19,75,195
2016-03-13,2015-16,ATL,1610612737,H,30,22,37,15,104,-230
2016-03-13,2015-16,UTA,1610612762,V,36,25,23,24,108,-110
2016-03-13,2015-16,SAC,1610612758,H,18,27,24,30,99,-110
2016-03-13,2015-16,MIL,1610612749,V,27,23,28,31,109,-125
2016-03-13,2015-16,BKN,1610612751,H,25,26,28,21,100,105
2016-03-13,2015-16,NYK,1610612752,V,18,28,19,25,90,-120
2016-03-13,2015-16,LAL,1610612747,H,11,24,25,27,87,100
2016-03-14,2015-16,DET,1610612765,V,15,24,24,18,81,110
2016-03-14,2015-16,WAS,1610612764,H,34,26,33,31,124,-130
2016-03-14,2015-16,DAL,1610612742,V,22,30,19,36,107,200
2016-03-14,2015-16,CHA,1610612766,H,18,15,32,31,96,-240
2016-03-14,2015-16,DEN,1610612743,V,33,29,29,28,119,260
2016-03-14,2015-16,MIA,1610612748,H,36,28,26,34,124,-310
2016-03-14,2015-16,CHI,1610612741,V,34,24,26,25,109,425
2016-03-14,2015-16,TOR,1610612761,H,29,23,25,30,107,-550
2016-03-14,2015-16,MEM,1610612763,V,22,19,15,25,81,700
2016-03-14,2015-16,HOU,1610612745,H,34,31,32,33,130,-1100
2016-03-14,2015-16,POR,1610612757,V,22,20,30,22,94,280
2016-03-14,2015-16,OKC,1610612760,H,31,35,36,26,128,-340
2016-03-14,2015-16,CLE,1610612739,V,26,18,22,19,85,-300
2016-03-14,2015-16,UTA,1610612762,H,28,20,18,28,94,250
2016-03-14,2015-16,MIN,1610612750,V,25,32,21,26,104,-115
2016-03-14,2015-16,PHX,1610612756,H,27,20,29,31,107,-105
2016-03-14,2015-16,NOP,1610612740,V,24,26,19,38,107,1600
2016-03-14,2015-16,GSW,1610612744,H,28,31,35,31,125,-6000
2016-03-15,2015-16,BOS,1610612738,V,20,19,31,28,98,120
2016-03-15,2015-16,IND,1610612754,H,20,23,28,32,103,-140
2016-03-15,2015-16,DEN,1610612743,V,25,21,33,31,110,145
2016-03-15,2015-16,ORL,1610612753,H,32,29,24,31,116,-165
2016-03-15,2015-16,PHI,1610612755,V,15,36,32,31,114,270
2016-03-15,2015-16,BKN,1610612751,H,32,39,29,31,131,-330
2016-03-15,2015-16,TOR,1610612761,V,22,30,29,26,107,100
2016-03-15,2015-16,MIL,1610612749,H,28,21,17,23,89,-120
2016-03-15,2015-16,LAC,1610612746,V,21,23,26,17,87,425
2016-03-15,2015-16,SAS,1610612759,H,19,29,23,37,108,-550
2016-03-15,2015-16,SAC,1610612758,V,32,25,22,27,106,-200
2016-03-15,2015-16,LAL,1610612747,H,15,26,26,31,98,175
2016-03-16,2015-16,ORL,1610612753,V,30,13,28,28,99,450
2016-03-16,2015-16,CHA,1610612766,H,26,35,31,15,107,-600
2016-03-16,2015-16,DAL,1610612742,V,28,23,17,30,98,200
2016-03-16,2015-16,CLE,1610612739,H,31,26,27,15,99,-240
2016-03-16,2015-16,CHI,1610612741,V,25,27,22,22,96,185
2016-03-16,2015-16,WAS,1610612764,H,32,31,29,25,117,-215
2016-03-16,2015-16,OKC,1610612760,V,35,31,42,22,130,-210
2016-03-16,2015-16,BOS,1610612738,H,30,25,26,28,109,180
2016-03-16,2015-16,ATL,1610612737,V,30,31,26,31,118,-110
2016-03-16,2015-16,DET,1610612765,H,32,30,26,26,114,-110
2016-03-16,2015-16,MIN,1610612750,V,42,22,26,24,114,-165
2016-03-16,2015-16,MEM,1610612763,H,25,30,23,30,108,145
2016-03-16,2015-16,LAC,1610612746,V,35,37,25,25,122,150
2016-03-16,2015-16,HOU,1610612745,H,26,24,25,31,106,-170
2016-03-16,2015-16,NOP,1610612740,V,33,41,24,25,123,140
2016-03-16,2015-16,SAC,1610612758,H,31,22,30,25,108,-160
2016-03-16,2015-16,NYK,1610612752,V,19,27,18,21,85,1200
2016-03-16,2015-16,GSW,1610612744,H,31,31,35,24,121,-3000
2016-03-17,2015-16,WAS,1610612764,V,30,28,15,26,99,-450
2016-03-17,2015-16,PHI,1610612755,H,22,17,22,33,94,375
2016-03-17,2015-16,TOR,1610612761,V,27,16,20,22,101,105
2016-03-17,2015-16,IND,1610612754,H,25,21,14,25,94,-125
2016-03-17,2015-16,CHA,1610612766,V,26,28,28,27,109,165
2016-03-17,2015-16,MIA,1610612748,H,29,23,21,33,106,-185
2016-03-17,2015-16,DEN,1610612743,V,23,25,28,22,98,300
2016-03-17,2015-16,ATL,1610612737,H,33,21,33,29,116,-360
2016-03-17,2015-16,MEM,1610612763,V,32,21,20,13,86,525
2016-03-17,2015-16,MIL,1610612749,H,32,15,21,28,96,-750
2016-03-17,2015-16,BKN,1610612751,V,14,23,37,28,102,260
2016-03-17,2015-16,CHI,1610612741,H,24,31,24,39,118,-310
2016-03-17,2015-16,POR,1610612757,V,28,26,24,32,110,625
2016-03-17,2015-16,SAS,1610612759,H,23,33,39,23,118,-950
2016-03-17,2015-16,PHX,1610612756,V,21,17,16,15,69,400
2016-03-17,2015-16,UTA,1610612762,H,24,22,25,32,103,-500
2016-03-18,2015-16,OKC,1610612760,V,27,26,32,26,111,-3500
2016-03-18,2015-16,PHI,1610612755,H,23,24,21,29,97,1500
2016-03-18,2015-16,CLE,1610612739,V,27,36,20,26,109,-600
2016-03-18,2015-16,ORL,1610612753,H,29,25,32,17,103,460
2016-03-18,2015-16,SAC,1610612758,V,25,29,29,25,108,250
2016-03-18,2015-16,DET,1610612765,H,39,28,20,28,115,-310
2016-03-18,2015-16,BOS,1610612738,V,14,27,33,17,91,101
2016-03-18,2015-16,TOR,1610612761,H,30,25,24,26,105,-121
2016-03-18,2015-16,POR,1610612757,V,36,31,26,24,117,-140
2016-03-18,2015-16,NOP,1610612740,H,30,23,28,31,112,120
2016-03-18,2015-16,MIN,1610612750,V,23,29,26,33,111,375
2016-03-18,2015-16,HOU,1610612745,H,31,23,34,28,116,-470
2016-03-18,2015-16,GSW,1610612744,V,42,31,21,36,130,-485
2016-03-18,2015-16,DAL,1610612742,H,36,31,18,27,112,385
2016-03-18,2015-16,PHX,1610612756,V,26,21,21,27,95,155
2016-03-18,2015-16,LAL,1610612747,H,22,10,22,36,90,-175
2016-03-19,2015-16,DEN,1610612743,V,28,29,21,23,101,380
2016-03-19,2015-16,CHA,1610612766,H,22,18,22,31,93,-460
2016-03-19,2015-16,OKC,1610612760,V,27,37,24,27,115,-150
2016-03-19,2015-16,IND,1610612754,H,28,26,33,24,111,130
2016-03-19,2015-16,BKN,1610612751,V,23,29,25,26,103,330
2016-03-19,2015-16,DET,1610612765,H,29,25,23,38,115,-400
2016-03-19,2015-16,NYK,1610612752,V,29,24,13,23,89,320
2016-03-19,2015-16,WAS,1610612764,H,20,23,33,23,99,-380
2016-03-19,2015-16,CLE,1610612739,V,19,25,26,31,101,-170
2016-03-19,2015-16,MIA,1610612748,H,31,34,33,24,122,150
2016-03-19,2015-16,HOU,1610612745,V,16,42,25,14,97,240
2016-03-19,2015-16,ATL,1610612737,H,30,22,30,27,109,-280
2016-03-19,2015-16,UTA,1610612762,V,19,21,27,18,85,-105
2016-03-19,2015-16,CHI,1610612741,H,25,25,29,13,92,-115
2016-03-19,2015-16,LAC,1610612746,V,29,29,17,27,102,-450
2016-03-19,2015-16,MEM,1610612763,H,31,27,27,28,113,375
2016-03-19,2015-16,GSW,1610612744,V,18,19,28,14,79,170
2016-03-19,2015-16,SAS,1610612759,H,17,26,22,22,87,-190
2016-03-20,2015-16,POR,1610612757,V,36,19,27,31,120,-125
2016-03-20,2015-16,DAL,1610612742,H,25,33,32,23,132,105
2016-03-20,2015-16,ORL,1610612753,V,25,30,27,18,100,355
2016-03-20,2015-16,TOR,1610612761,H,30,23,27,25,105,-450
2016-03-20,2015-16,BOS,1610612738,V,28,27,33,32,120,-900
2016-03-20,2015-16,PHI,1610612755,H,16,28,35,26,105,600
2016-03-20,2015-16,LAC,1610612746,V,24,32,16,33,105,-550
2016-03-20,2015-16,NOP,1610612740,H,21,33,24,31,109,430
2016-03-20,2015-16,UTA,1610612762,V,23,19,31,21,94,-115
2016-03-20,2015-16,MIL,1610612749,H,22,19,18,26,85,-105
2016-03-20,2015-16,SAC,1610612758,V,28,22,19,19,88,-205
2016-03-20,2015-16,NYK,1610612752,H,12,35,18,15,80,175
2016-03-21,2015-16,PHI,1610612755,V,18,18,20,19,75,1300
2016-03-21,2015-16,IND,1610612754,H,25,22,19,25,91,-3500
2016-03-21,2015-16,DEN,1610612743,V,23,25,24,19,91,650
2016-03-21,2015-16,CLE,1610612739,H,38,18,31,37,124,-1000
2016-03-21,2015-16,SAS,1610612759,V,28,23,21,16,88,-250
2016-03-21,2015-16,CHA,1610612766,H,7,29,31,24,91,210
2016-03-21,2015-16,MIL,1610612749,V,30,18,26,17,91,280
2016-03-21,2015-16,DET,1610612765,H,17,28,20,27,92,-340
2016-03-21,2015-16,ORL,1610612753,V,17,32,29,18,96,330
2016-03-21,2015-16,BOS,1610612738,H,22,34,35,16,107,-400
2016-03-21,2015-16,WAS,1610612764,V,27,34,28,28,117,260
2016-03-21,2015-16,ATL,1610612737,H,30,29,27,16,102,-310
2016-03-21,2015-16,SAC,1610612758,V,26,25,30,21,102,320
2016-03-21,2015-16,CHI,1610612741,H,30,29,23,27,109,-380
2016-03-21,2015-16,GSW,1610612744,V,27,34,28,20,109,-1400
2016-03-21,2015-16,MIN,1610612750,H,29,29,31,15,104,800
2016-03-21,2015-16,MEM,1610612763,V,24,15,31,33,103,-145
2016-03-21,2015-16,PHX,1610612756,H,21,29,23,24,97,125
2016-03-22,2015-16,CHA,1610612766,V,25,21,21,38,105,-250
2016-03-22,2015-16,BKN,1610612751,H,14,22,28,36,100,210
2016-03-22,2015-16,HOU,1610612745,V,27,29,21,30,107,400
2016-03-22,2015-16,OKC,1610612760,H,28,27,23,33,111,-500
2016-03-22,2015-16,MIA,1610612748,V,35,24,27,27,113,-525
2016-03-22,2015-16,NOP,1610612740,H,21,19,33,26,99,400
2016-03-22,2015-16,MEM,1610612763,V,25,22,31,22,100,-160
2016-03-22,2015-16,LAL,1610612747,H,25,23,33,26,107,140
2016-03-23,2015-16,ATL,1610612737,V,22,30,29,41,122,100
2016-03-23,2015-16,WAS,1610612764,H,25,31,19,26,101,-120
2016-03-23,2015-16,TOR,1610612761,V,25,21,16,17,79,150
2016-03-23,2015-16,BOS,1610612738,H,25,21,23,22,91,-170
2016-03-23,2015-16,ORL,1610612753,V,21,36,30,15,102,220
2016-03-23,2015-16,DET,1610612765,H,32,34,30,22,118,-260
2016-03-23,2015-16,NYK,1610612752,V,23,34,35,23,115,375
2016-03-23,2015-16,CHI,1610612741,H,30,25,18,34,107,-450
2016-03-23,2015-16,MIL,1610612749,V,25,36,26,17,104,600
2016-03-23,2015-16,CLE,1610612739,H,35,28,28,22,113,-900
2016-03-23,2015-16,SAC,1610612758,V,29,19,24,32,104,150
2016-03-23,2015-16,MIN,1610612750,H,28,22,34,29,113,-170
2016-03-23,2015-16,UTA,1610612762,V,21,13,26,29,89,110
2016-03-23,2015-16,HOU,1610612745,H,25,24,17,21,87,-130
2016-03-23,2015-16,MIA,1610612748,V,21,26,16,25,88,550
2016-03-23,2015-16,SAS,1610612759,H,26,30,32,24,112,-800
2016-03-23,2015-16,PHI,1610612755,V,35,10,28,30,103,350
2016-03-23,2015-16,DEN,1610612743,H,24,29,22,29,104,-420
2016-03-23,2015-16,LAL,1610612747,V,22,25,27,33,107,180
2016-03-23,2015-16,PHX,1610612756,H,16,31,36,36,119,-210
2016-03-23,2015-16,LAC,1610612746,V,28,21,23,26,98,450
2016-03-23,2015-16,GSW,1610612744,H,23,28,30,33,114,-600
2016-03-23,2015-16,DAL,1610612742,V,26,27,20,30,103,240
2016-03-23,2015-16,POR,1610612757,H,28,29,26,26,109,-280
2016-03-24,2015-16,NOP,1610612740,V,22,17,22,23,84,1000
2016-03-24,2015-16,IND,1610612754,H,24,25,21,22,92,-2000
2016-03-24,2015-16,CLE,1610612739,V,23,26,34,12,95,-575
2016-03-24,2015-16,BKN,1610612751,H,26,33,21,24,104,435
2016-03-24,2015-16,CHI,1610612741,V,27,18,20,29,94,-165
2016-03-24,2015-16,NYK,1610612752,H,31,22,27,26,106,145
2016-03-24,2015-16,UTA,1610612762,V,23,16,21,31,91,405
2016-03-24,2015-16,OKC,1610612760,H,26,24,31,32,113,-525
2016-03-24,2015-16,POR,1610612757,V,21,18,26,29,94,205
2016-03-24,2015-16,LAC,1610612746,H,18,28,19,31,96,-245
2016-03-25,2015-16,MIN,1610612750,V,27,35,23,24,132,360
2016-03-25,2015-16,WAS,1610612764,H,29,33,27,20,129,-430
2016-03-25,2015-16,CHA,1610612766,V,24,32,20,29,105,105
2016-03-25,2015-16,DET,1610612765,H,36,36,26,14,112,-125
2016-03-25,2015-16,MIL,1610612749,V,21,25,25,19,90,400
2016-03-25,2015-16,ATL,1610612737,H,29,22,24,26,101,-500
2016-03-25,2015-16,TOR,1610612761,V,21,37,20,31,109,-120
2016-03-25,2015-16,HOU,1610612745,H,29,25,25,33,112,100
2016-03-25,2015-16,ORL,1610612753,V,31,26,12,28,97,500
2016-03-25,2015-16,MIA,1610612748,H,28,26,31,23,108,-700
2016-03-25,2015-16,MEM,1610612763,V,23,28,33,20,104,925
2016-03-25,2015-16,SAS,1610612759,H,37,27,24,22,110,-1700
2016-03-25,2015-16,PHX,1610612756,V,27,21,19,27,94,290
2016-03-25,2015-16,SAC,1610612758,H,25,33,31,27,116,-350
2016-03-25,2015-16,DEN,1610612743,V,24,34,25,33,116,-170
2016-03-25,2015-16,LAL,1610612747,H,31,15,31,28,105,150
2016-03-25,2015-16,DAL,1610612742,V,33,25,31,31,120,1600
2016-03-25,2015-16,GSW,1610612744,H,40,32,30,26,128,-6000
2016-03-26,2015-16,IND,1610612754,V,29,37,27,17,110,-240
2016-03-26,2015-16,BKN,1610612751,H,26,34,25,35,120,200
2016-03-26,2015-16,TOR,1610612761,V,20,28,37,30,115,-800
2016-03-26,2015-16,NOP,1610612740,H,15,21,25,30,91,550
2016-03-26,2015-16,CHI,1610612741,V,22,28,21,18,89,-280
2016-03-26,2015-16,ORL,1610612753,H,36,32,21,22,111,240
2016-03-26,2015-16,ATL,1610612737,V,27,29,27,29,112,110
2016-03-26,2015-16,DET,1610612765,H,15,27,32,21,95,-130
2016-03-26,2015-16,CLE,1610612739,V,32,24,33,18,107,-430
2016-03-26,2015-16,NYK,1610612752,H,15,17,40,21,93,360
2016-03-26,2015-16,UTA,1610612762,V,18,17,25,33,93,-330
2016-03-26,2015-16,MIN,1610612750,H,10,24,25,25,84,270
2016-03-26,2015-16,SAS,1610612759,V,26,18,19,29,92,650
2016-03-26,2015-16,OKC,1610612760,H,24,24,35,28,111,-1000
2016-03-26,2015-16,CHA,1610612766,V,29,26,35,25,115,-165
2016-03-26,2015-16,MIL,1610612749,H,17,21,26,27,91,145
2016-03-26,2015-16,BOS,1610612738,V,35,23,23,21,102,-420
2016-03-26,2015-16,PHX,1610612756,H,22,19,34,24,99,350
2016-03-26,2015-16,PHI,1610612755,V,27,22,25,31,105,1200
2016-03-26,2015-16,POR,1610612757,H,31,26,29,22,108,-3000
2016-03-27,2015-16,DEN,1610612743,V,26,22,12,30,90,350
2016-03-27,2015-16,LAC,1610612746,H,31,21,25,28,105,-420
2016-03-27,2015-16,DAL,1610612742,V,20,26,33,32,111,115
2016-03-27,2015-16,SAC,1610612758,H,25,38,39,31,133,-135
2016-03-27,2015-16,HOU,1610612745,V,24,23,32,22,101,105
2016-03-27,2015-16,IND,1610612754,H,30,27,24,23,104,-125
2016-03-27,2015-16,PHI,1610612755,V,31,24,24,26,105,2000
2016-03-27,2015-16,GSW,1610612744,H,32,39,25,21,117,-12000
2016-03-27,2015-16,WAS,1610612764,V,24,26,27,24,101,-420
2016-03-27,2015-16,LAL,1610612747,H,27,17,15,29,88,350
2016-03-28,2015-16,BKN,1610612751,V,27,25,23,24,99,360
2016-03-28,2015-16,MIA,1610612748,H,27,30,25,28,110,-430
2016-03-28,2015-16,OKC,1610612760,V,27,34,36,22,119,-150
2016-03-28,2015-16,TOR,1610612761,H,21,27,26,26,100,130
2016-03-28,2015-16,PHX,1610612756,V,37,24,23,32,116,200
2016-03-28,2015-16,MIN,1610612750,H,40,26,33,22,121,-240
2016-03-28,2015-16,ATL,1610612737,V,22,30,28,22,102,-150
2016-03-28,2015-16,CHI,1610612741,H,31,14,26,29,100,130
2016-03-28,2015-16,SAS,1610612759,V,32,21,28,20,101,-210
2016-03-28,2015-16,MEM,1610612763,H,18,27,23,19,87,180
2016-03-28,2015-16,NYK,1610612752,V,28,26,10,27,91,-200
2016-03-28,2015-16,NOP,1610612740,H,24,25,19,31,99,175
2016-03-28,2015-16,DAL,1610612742,V,28,22,22,25,97,110
2016-03-28,2015-16,DEN,1610612743,H,24,22,20,22,88,-130
2016-03-28,2015-16,LAL,1610612747,V,16,21,21,17,75,950
2016-03-28,2015-16,UTA,1610612762,H,34,30,34,25,123,-1800
2016-03-28,2015-16,SAC,1610612758,V,32,20,11,30,93,850
2016-03-28,2015-16,POR,1610612757,H,37,31,23,14,105,-1500
2016-03-28,2015-16,BOS,1610612738,V,24,26,20,20,90,160
2016-03-28,2015-16,LAC,1610612746,H,30,37,25,22,114,-180
2016-03-29,2015-16,BKN,1610612751,V,23,22,28,32,105,320
2016-03-29,2015-16,ORL,1610612753,H,32,41,30,36,139,-380
2016-03-29,2015-16,CHI,1610612741,V,28,32,24,14,98,200
2016-03-29,2015-16,IND,1610612754,H,27,31,26,12,96,-240
2016-03-29,2015-16,CHA,1610612766,V,23,29,25,23,100,-1000
2016-03-29,2015-16,PHI,1610612755,H,19,17,26,23,85,650
2016-03-29,2015-16,OKC,1610612760,V,21,27,9,25,82,110
2016-03-29,2015-16,DET,1610612765,H,25,21,25,17,88,-130
2016-03-29,2015-16,HOU,1610612745,V,26,14,31,35,106,105
2016-03-29,2015-16,CLE,1610612739,H,24,35,25,16,100,-125
2016-03-29,2015-16,WAS,1610612764,V,22,24,26,22,94,800
2016-03-29,2015-16,GSW,1610612744,H,27,22,30,23,102,-1400
2016-03-30,2015-16,ATL,1610612737,V,20,21,26,30,97,105
2016-03-30,2015-16,TOR,1610612761,H,25,29,35,16,105,-125
2016-03-30,2015-16,DEN,1610612743,V,26,33,25,25,109,130
2016-03-30,2015-16,MEM,1610612763,H,20,27,21,37,105,-150
2016-03-30,2015-16,LAC,1610612746,V,27,20,32,20,99,-230
2016-03-30,2015-16,MIN,1610612750,H,17,17,19,26,79,195
2016-03-30,2015-16,PHX,1610612756,V,32,15,28,19,94,290
2016-03-30,2015-16,MIL,1610612749,H,28,25,27,25,105,-350
2016-03-30,2015-16,NOP,1610612740,V,26,13,16,37,92,2500
2016-03-30,2015-16,SAS,1610612759,H,27,19,27,27,100,-10000
2016-03-30,2015-16,NYK,1610612752,V,30,18,26,15,89,200
2016-03-30,2015-16,DAL,1610612742,H,24,27,16,24,91,-240
2016-03-30,2015-16,GSW,1610612744,V,26,16,21,26,103,-200
2016-03-30,2015-16,UTA,1610612762,H,21,19,29,20,96,175
2016-03-30,2015-16,WAS,1610612764,V,34,21,28,28,111,-125
2016-03-30,2015-16,SAC,1610612758,H,32,28,29,31,120,105
2016-03-30,2015-16,MIA,1610612748,V,27,21,19,20,100,-800
2016-03-30,2015-16,LAL,1610612747,H,25,16,26,20,102,550
2016-03-31,2015-16,ORL,1610612753,V,33,24,32,25,114,200
2016-03-31,2015-16,IND,1610612754,H,28,23,28,15,94,-240
2016-03-31,2015-16,BKN,1610612751,V,22,17,24,24,87,1600
2016-03-31,2015-16,CLE,1610612739,H,29,34,26,18,107,-6000
2016-03-31,2015-16,CHI,1610612741,V,24,28,19,32,103,220
2016-03-31,2015-16,HOU,1610612745,H,24,28,28,20,100,-260
2016-03-31,2015-16,DEN,1610612743,V,26,28,24,17,95,-280
2016-03-31,2015-16,NOP,1610612740,H,31,25,21,24,101,240
2016-03-31,2015-16,LAC,1610612746,V,30,39,28,20,117,1400
2016-03-31,2015-16,OKC,1610612760,H,37,28,28,26,119,-4000
2016-03-31,2015-16,BOS,1610612738,V,31,27,25,26,109,135
2016-03-31,2015-16,POR,1610612757,H,30,24,27,35,116,-155
2016-04-01,2015-16,PHI,1610612755,V,25,25,16,25,91,1000
2016-04-01,2015-16,CHA,1610612766,H,25,34,22,19,100,-2000
